QuoteNumber,QuoteConversion_Flag,
328948,9.68E-06,
328951,0.362002283,
328952,3.32E-05,
328954,0.02009734,
328959,0.059139889,
328961,0.06102341,
328962,0.109008573,
328963,3.07E-05,
328965,0.995156825,
328972,1.59E-05,
328975,0.000108288,
328976,0.081551552,
328977,0.547884881,
328979,0.000586593,
328980,0.999278128,
328981,0.354853541,
328985,0.068176687,
328987,0.282853484,
328990,0.001069062,
328992,0.997343481,
328996,0.846704483,
328997,0.071059316,
328998,0.030761186,
328999,0.214928329,
329000,0.006084494,
329003,0.000216292,
329004,0.992660642,
329005,0.007006478,
329009,4.70E-05,
329010,0.014436545,
329012,0.004944686,
329013,0.994878054,
329014,0.000351033,
329019,4.43E-05,
329022,5.54E-05,
329028,0.030461112,
329032,0.946120799,
329035,3.94E-05,
329037,0.000996188,
329040,0.064181298,
329045,0.000249247,
329049,0.182843193,
329050,0.190048456,
329051,0.012604815,
329053,0.020514207,
329055,0.125752583,
329057,0.049357276,
329059,0.015710918,
329062,7.97E-05,
329063,1.99E-05,
329064,0.000121928,
329066,0.114285842,
329068,0.028152721,
329072,5.52E-05,
329074,3.93E-05,
329075,4.03E-05,
329078,0.303742468,
329081,0.998574972,
329084,0.000674763,
329086,0.326701254,
329088,0.048391737,
329089,0.000562946,
329090,0.000178981,
329091,0.046191987,
329093,7.97E-05,
329094,0.053194713,
329095,0.198897868,
329097,0.024395121,
329098,0.965407789,
329104,1.56E-05,
329106,0.037341885,
329107,0.000345001,
329108,0.00471271,
329109,0.017260587,
329112,7.53E-05,
329114,0.960786998,
329115,0.000113011,
329116,0.740332186,
329117,0.001182657,
329124,0.041217428,
329126,0.001781327,
329128,4.65E-05,
329130,7.64E-06,
329131,0.353948325,
329133,3.38E-05,
329134,3.98E-05,
329140,0.000109251,
329142,0.572294414,
329143,0.000114791,
329146,0.103250392,
329147,0.487263858,
329148,0.014490548,
329150,3.44E-05,
329151,0.003027992,
329152,0.000374096,
329156,0.002944722,
329158,0.004085079,
329159,0.947799325,
329161,0.997293174,
329167,9.65E-06,
329169,0.918563843,
329171,0.003767516,
329174,0.088710099,
329180,0.061075702,
329182,0.997401476,
329184,0.184697732,
329192,6.33E-05,
329193,0.001364945,
329194,0.234471366,
329195,0.996935487,
329196,1.81E-05,
329197,0.00966661,
329200,0.000463504,
329203,0.00033081,
329206,2.94E-05,
329209,0.398278415,
329212,0.006076269,
329213,0.997708082,
329218,0.000130244,
329222,0.000130501,
329224,2.57E-05,
329225,0.982102036,
329226,0.970530987,
329228,8.52E-05,
329232,0.038857765,
329233,6.51E-05,
329234,0.014513042,
329235,5.61E-05,
329236,5.37E-05,
329238,0.000299878,
329241,7.96E-05,
329243,0.10629148,
329245,0.995283544,
329246,0.057971478,
329247,1.19E-05,
329251,0.188287511,
329253,8.03E-06,
329254,6.78E-05,
329257,0.186847508,
329258,0.00654724,
329260,0.745840847,
329261,0.000114733,
329262,0.035072181,
329263,2.91E-05,
329265,0.013141008,
329271,0.03169468,
329272,0.186626509,
329273,0.523305058,
329275,0.126745477,
329277,0.212604672,
329278,0.10554073,
329282,0.211241975,
329285,0.999373138,
329286,2.78E-05,
329288,0.052568797,
329289,0.348828614,
329291,0.020673838,
329294,0.022014052,
329295,0.000526722,
329296,6.55E-06,
329297,0.000183583,
329298,0.000401772,
329300,0.000405658,
329301,0.017967429,
329308,0.000492297,
329309,0.00019268,
329312,0.109143764,
329314,6.67E-05,
329315,0.017045485,
329318,0.128933787,
329319,0.009497876,
329321,0.007734656,
329323,0.002418096,
329324,0.513018727,
329325,0.000348133,
329326,0.405819058,
329329,0.045771595,
329332,0.005821576,
329333,0.003892326,
329335,0.360537291,
329336,0.000493422,
329338,0.120832361,
329339,0.999669075,
329343,0.030056192,
329345,0.19087331,
329346,0.000647967,
329350,0.998858333,
329351,0.004320945,
329352,0.000458728,
329353,0.035042856,
329354,0.987998247,
329359,0.009970631,
329361,0.006504421,
329362,8.61E-06,
329363,0.141159266,
329367,0.024532808,
329369,0.068662204,
329378,0.456547767,
329379,0.296651781,
329383,0.888255417,
329384,0.997551262,
329390,0.026910925,
329393,0.998336494,
329399,0.648698092,
329403,0.00023124,
329404,0.00080412,
329406,8.72E-05,
329407,0.059926443,
329408,0.411238939,
329409,0.002429731,
329410,0.013755861,
329418,0.994345188,
329419,0.998481929,
329420,0.031562686,
329427,0.132079601,
329429,0.000173553,
329432,0.000199351,
329433,0.046683401,
329434,0.031788509,
329435,8.24E-05,
329446,0.046367854,
329450,4.34E-05,
329458,0.005183188,
329459,2.25E-05,
329460,0.012696806,
329462,0.417751133,
329463,0.102394432,
329464,0.077242456,
329466,0.000449032,
329468,1.03E-05,
329476,0.485531151,
329477,0.997968018,
329478,0.000141889,
329481,0.10887561,
329482,0.030321047,
329484,0.030884871,
329486,0.339177042,
329487,0.999323249,
329490,0.047346782,
329491,0.000146291,
329492,0.111848369,
329493,3.57E-05,
329494,0.007233335,
329497,0.996630728,
329499,0.085696816,
329501,0.000940047,
329504,0.627990961,
329507,0.087882951,
329509,0.211203083,
329512,0.000381919,
329514,0.014070499,
329520,0.00276588,
329521,0.000104395,
329525,7.25E-05,
329530,0.070150524,
329532,0.052377556,
329534,0.000354089,
329536,0.003984551,
329538,1.48E-05,
329541,0.013785398,
329543,0.000142809,
329547,0.640824139,
329548,0.006414447,
329549,0.123779818,
329550,0.03358411,
329551,5.00E-05,
329552,8.50E-05,
329554,0.063722551,
329556,6.62E-05,
329557,0.000147649,
329558,0.337632298,
329561,0.121755511,
329562,0.019812593,
329564,0.423075378,
329565,1.66E-05,
329567,4.75E-05,
329568,0.013811703,
329571,0.000403115,
329572,3.33E-05,
329574,0.005549509,
329575,0.009757035,
329578,0.585509241,
329579,0.999319673,
329580,0.097728893,
329581,0.378279001,
329582,0.030063961,
329583,0.057579536,
329585,0.024383901,
329586,0.522921741,
329587,0.385783404,
329591,0.366325915,
329593,0.136283234,
329597,0.048912827,
329600,0.43499136,
329608,0.001250508,
329609,0.004927469,
329610,0.052255567,
329611,0.08247225,
329615,0.000880315,
329617,9.99E-05,
329619,0.000227951,
329620,0.000342874,
329621,0.065110393,
329623,0.000174139,
329625,0.999059975,
329626,3.01E-05,
329631,0.100898996,
329632,0.056855489,
329634,0.995169699,
329637,0.340986639,
329639,2.92E-05,
329642,0.000386841,
329643,0.000409515,
329650,0.001854407,
329655,0.434624791,
329656,0.008048321,
329657,0.466406137,
329660,0.001645811,
329661,0.004397311,
329666,0.985983431,
329669,0.022149624,
329673,0.462144077,
329674,0.99636215,
329675,0.089894243,
329677,3.70E-05,
329679,0.014844055,
329680,0.130523711,
329681,2.47E-05,
329682,0.37948209,
329688,2.31E-05,
329689,0.000614033,
329693,0.123327464,
329694,0.000917675,
329696,0.211739898,
329699,0.653700233,
329701,0.001082833,
329706,0.003920516,
329708,0.13473773,
329709,0.261012167,
329711,0.018069191,
329715,0.001047622,
329716,0.014920304,
329726,0.997301579,
329731,0.000386396,
329734,0.013021011,
329737,0.358043313,
329738,0.404784083,
329740,0.009155584,
329746,0.105793737,
329749,0.000451362,
329752,0.224355429,
329755,0.051839303,
329760,0.441726357,
329761,3.66E-05,
329762,0.479857296,
329763,0.003947092,
329764,0.174866647,
329767,0.000118014,
329768,6.06E-05,
329769,0.437772185,
329770,7.05E-06,
329772,0.009485229,
329774,9.11E-05,
329775,0.383768022,
329778,0.001585004,
329780,0.477816194,
329783,0.041208394,
329785,4.14E-05,
329786,0.079332888,
329787,0.995705545,
329788,0.995623052,
329789,0.998296201,
329790,0.654591382,
329792,2.56E-05,
329795,0.002728148,
329796,0.002468617,
329799,0.001536372,
329801,0.013291049,
329802,0.000746718,
329805,0.022424582,
329806,0.000712335,
329809,0.000206757,
329812,0.996606588,
329813,0.000177841,
329817,0.334460288,
329818,8.19E-05,
329821,0.010633802,
329826,0.008440222,
329827,0.846145689,
329828,0.258030772,
329829,0.210441157,
329836,0.587357283,
329838,0.016546177,
329841,0.001286071,
329842,0.000333561,
329852,0.033506915,
329853,0.000425948,
329857,0.001743653,
329862,0.000519035,
329865,0.021734033,
329866,9.82E-05,
329867,0.000540342,
329868,0.009456243,
329869,0.4357014,
329873,6.18E-05,
329875,0.077524036,
329876,0.000143042,
329878,0.733076036,
329883,0.000228843,
329885,0.006062586,
329886,0.000193395,
329890,0.001452338,
329891,0.138097927,
329893,0.395806074,
329898,0.000563604,
329903,0.000197222,
329905,5.69E-05,
329906,0.051621709,
329907,0.44131124,
329908,0.31855762,
329909,0.107263751,
329910,9.17E-05,
329915,0.033784527,
329917,0.009117393,
329919,0.045975313,
329920,0.000212893,
329922,0.006390594,
329924,0.28330335,
329925,0.000573542,
329927,0.082793251,
329928,1.43E-05,
329932,0.063607924,
329937,2.00E-05,
329939,0.977544308,
329942,0.996383667,
329943,3.70E-05,
329947,2.16E-05,
329949,0.247064307,
329950,0.081294931,
329953,3.81E-05,
329955,0.000196928,
329956,0.005841267,
329958,0.973293781,
329960,0.053890977,
329961,0.983249724,
329962,0.048502926,
329964,0.027910216,
329966,0.096604899,
329968,0.001022248,
329969,0.000115393,
329971,0.000534695,
329974,0.078416198,
329976,0.004818919,
329979,0.002736113,
329988,0.380578339,
329992,7.44E-05,
329997,0.538043976,
330005,0.997487783,
330007,0.268614411,
330009,0.045939993,
330011,1.77E-05,
330014,0.00014149,
330015,0.036694471,
330018,0.999116004,
330019,7.54E-05,
330020,0.000291337,
330024,0.999455631,
330026,0.500934243,
330028,0.189606592,
330031,0.270801902,
330033,0.334276468,
330037,2.82E-05,
330039,0.185516506,
330041,0.024186034,
330042,0.989263117,
330043,1.95E-05,
330048,0.000595646,
330049,1.80E-05,
330051,0.000231855,
330057,0.030045968,
330059,0.000145844,
330064,0.524797261,
330067,0.076617032,
330071,7.33E-05,
330072,9.33E-06,
330073,0.060803946,
330074,0.000746589,
330079,0.000393365,
330080,0.093861371,
330082,0.163964793,
330083,0.003447149,
330087,0.006717559,
330090,8.33E-05,
330092,0.361182809,
330093,0.080629751,
330094,0.074180186,
330095,0.000835621,
330099,0.002586359,
330101,0.989118576,
330106,0.704840004,
330109,0.000173255,
330110,0.510284007,
330111,0.080376655,
330114,3.33E-05,
330115,7.61E-05,
330117,0.002914557,
330121,0.031763013,
330122,0.003851225,
330125,0.015645977,
330127,0.00015374,
330128,0.184158117,
330132,8.44E-05,
330133,0.028521279,
330137,0.002272078,
330140,0.134658337,
330143,0.018863002,
330145,0.992164016,
330147,0.001051504,
330150,5.71E-05,
330152,0.039268125,
330154,0.997435868,
330157,0.430175185,
330158,0.039113984,
330161,0.038316894,
330163,7.88E-05,
330164,0.011220871,
330168,0.000283139,
330173,0.015840678,
330175,0.269062698,
330180,0.010832199,
330183,0.000463575,
330185,2.81E-05,
330199,7.81E-05,
330201,0.023102988,
330203,0.00798387,
330205,0.000451379,
330206,0.000112153,
330207,0.109803639,
330211,0.994968712,
330216,0.914016366,
330217,0.638810337,
330218,0.034688525,
330219,4.13E-05,
330225,0.10989365,
330226,0.000501243,
330228,0.001963165,
330229,9.88E-05,
330230,0.126059964,
330235,0.02115389,
330238,2.33E-05,
330240,5.64E-05,
330243,0.992084146,
330248,0.295496047,
330251,0.004761561,
330253,0.000373193,
330254,0.017026784,
330256,0.045331012,
330258,0.000495923,
330263,0.00034203,
330266,2.81E-05,
330268,3.06E-05,
330269,0.000915409,
330270,0.039427087,
330271,0.000437575,
330273,0.049156334,
330276,1.03E-05,
330280,0.302703172,
330281,0.632656991,
330282,5.64E-05,
330287,2.34E-05,
330290,0.245244443,
330294,0.297776908,
330298,0.863776267,
330299,0.997388899,
330300,0.00085975,
330302,0.09086214,
330309,0.068685651,
330311,0.997893631,
330312,0.993426919,
330313,0.000129919,
330322,0.002948349,
330329,5.15E-05,
330330,2.32E-05,
330331,0.065115616,
330333,0.182153672,
330334,0.188529029,
330336,0.029759586,
330338,0.155733332,
330340,0.058942433,
330342,0.144172132,
330347,0.010519577,
330348,0.000231607,
330351,0.00098732,
330352,0.450439662,
330353,0.045279603,
330357,0.057341229,
330358,5.48E-05,
330363,0.149254858,
330364,8.04E-05,
330365,2.94E-05,
330366,0.000287758,
330368,0.998346925,
330373,0.001496158,
330377,0.02726852,
330379,0.05057336,
330381,0.000204152,
330388,0.478770018,
330389,0.994760931,
330392,0.001604769,
330394,0.00347274,
330397,0.018029349,
330398,0.997278035,
330401,0.04144416,
330402,0.014872505,
330404,0.00780319,
330405,0.067993358,
330406,0.979965448,
330407,0.055592675,
330408,0.000108236,
330410,1.69E-05,
330413,0.649721682,
330415,0.046813544,
330417,0.106104143,
330422,0.522751451,
330423,0.997087419,
330424,0.168524474,
330428,6.63E-05,
330430,1.30E-05,
330432,1.47E-05,
330433,0.038363118,
330434,0.113511316,
330437,0.007411772,
330438,0.00014948,
330439,7.36E-05,
330440,0.188235357,
330441,0.006598349,
330444,0.009122477,
330445,0.000942686,
330447,0.000322179,
330448,0.000793441,
330449,7.57E-06,
330451,8.79E-05,
330452,0.038553447,
330455,0.00083454,
330456,0.014265174,
330457,0.000127286,
330458,3.19E-05,
330459,0.000134912,
330461,0.070551217,
330463,0.125276774,
330464,0.020949002,
330466,0.110715516,
330467,0.052656248,
330468,0.025116365,
330469,0.187899649,
330474,0.008415771,
330475,0.001026203,
330477,0.995035827,
330481,0.026534447,
330487,9.92E-05,
330488,1.67E-05,
330491,0.739109278,
330495,0.000246292,
330502,0.686296225,
330503,0.964640915,
330504,0.004818843,
330505,0.315742791,
330507,2.18E-05,
330509,0.000113426,
330522,0.164324448,
330524,0.001192029,
330536,0.000324466,
330539,0.000433724,
330541,0.120379969,
330542,0.03600771,
330544,0.00075414,
330546,0.998852968,
330547,0.027708031,
330549,0.031053292,
330552,0.981848121,
330553,0.065919675,
330554,0.000293934,
330559,8.02E-05,
330560,0.998443425,
330563,0.234954536,
330564,0.000171162,
330565,6.95E-05,
330575,0.421171784,
330577,0.009945697,
330578,0.004028045,
330580,0.004588305,
330582,0.012524039,
330587,0.00013704,
330588,2.40E-05,
330594,0.384071559,
330597,0.07809519,
330601,0.000217948,
330602,0.024664018,
330603,0.006223622,
330607,0.080929577,
330616,0.198767141,
330618,0.186187536,
330619,0.000338868,
330620,0.007158358,
330621,0.02715886,
330622,0.000135608,
330626,1.60E-05,
330629,0.320047855,
330630,0.210306242,
330631,0.999863625,
330634,0.010054139,
330635,0.000375525,
330637,3.44E-05,
330638,0.039490927,
330639,0.001922516,
330641,0.013007427,
330645,0.019409649,
330646,0.007091381,
330649,0.017316455,
330651,0.995076358,
330652,0.998216212,
330654,0.000368758,
330655,0.000257383,
330656,0.993787169,
330657,3.29E-05,
330665,0.018982885,
330668,0.00028006,
330669,0.46658051,
330675,5.11E-05,
330677,0.128413036,
330682,0.315373629,
330683,9.45E-05,
330687,1.35E-05,
330688,0.879784882,
330689,0.000302861,
330691,0.000853347,
330692,0.467441291,
330696,4.38E-05,
330698,0.050551739,
330699,0.062616564,
330705,0.000125886,
330707,0.153450474,
330713,0.009356867,
330715,0.997935414,
330716,0.086517565,
330717,0.149370059,
330718,0.997835696,
330719,0.000809807,
330724,0.100768089,
330725,0.997597635,
330726,0.000209415,
330727,0.037692759,
330728,0.119017556,
330729,0.085675538,
330734,0.000133612,
330736,1.06E-05,
330738,0.696810901,
330739,0.996489942,
330740,0.000344709,
330744,0.000318595,
330745,0.000139956,
330746,0.144222632,
330752,0.000406541,
330755,2.47E-05,
330756,0.002119613,
330765,0.072419219,
330766,0.320018023,
330770,7.12E-05,
330773,0.129834458,
330776,3.04E-05,
330777,0.065129824,
330783,0.009292806,
330786,3.10E-05,
330793,0.185688436,
330794,0.000330284,
330795,0.105454654,
330796,0.000194362,
330798,0.852715552,
330800,0.21475859,
330802,0.980599701,
330804,0.000243654,
330805,0.004104152,
330811,7.71E-06,
330812,3.61E-05,
330815,0.000248684,
330821,0.120021418,
330822,0.005237085,
330823,0.027791943,
330824,0.002720124,
330828,4.18E-05,
330831,0.109092541,
330832,0.998206496,
330833,0.014639864,
330835,0.999144673,
330840,0.181732371,
330841,0.9862656,
330846,0.076588616,
330851,0.001324666,
330857,6.02E-05,
330859,0.154981539,
330861,0.64865607,
330862,0.017389297,
330865,0.026493488,
330872,3.54E-05,
330873,0.008453325,
330874,0.338063836,
330875,0.017670898,
330877,0.000153172,
330878,0.44202131,
330880,8.21E-05,
330883,0.011399968,
330885,0.001462531,
330887,0.000155938,
330888,0.059191313,
330890,0.178587928,
330891,0.983367801,
330894,0.068122193,
330895,0.101733454,
330899,0.18244493,
330902,0.010567138,
330903,0.503466845,
330906,0.106638983,
330908,0.922510743,
330915,3.93E-05,
330917,0.018339366,
330920,0.117281303,
330921,0.591524839,
330922,0.023147032,
330926,0.020000974,
330927,0.999719083,
330932,0.252246976,
